growthPredictionR2	0.9019063673672041
anaerobicFluxMedianFoldError	1.0615004190100317
anaerobicFluxMeanFoldError	1.2379945184364365
anaerobicFluxWithinTwoFold	0.9125
anaerobicFluxUnpredicted	10.0
anaerobicFluxR2	0.9967421147681541
anaerobicExchangeMeanRelativeError	0.0645475428321038
anaerobicExchangeWithinError	0.75
anaerobicAmmoniumPerATPase	1.0719512397041098
geneEssentialityAccuracy	0.9015356820234869
geneEssentialityTrueNonEssential	933.0
geneEssentialityTrueEssential	65.0
geneEssentialityFalseNonEssential	94.0
geneEssentialityFalseEssential	15.0
